,Timestamp,Time (h),Valve (%),Pressure (psi),Temperature (°C)
330,2026-02-05 12:56:31,1.0008333332953043,10,11.44500064849854,115.4625015258789
331,2026-02-05 12:56:42,1.0038888888666406,10,11.46750068664551,115.5093765258789
332,2026-02-05 12:56:53,1.006944444437977,10,11.49000072479248,115.5562515258789
333,2026-02-05 12:57:03,1.0097222221666016,10,11.51625061035156,115.5843811035156
334,2026-02-05 12:57:14,1.0127777777379379,10,11.53875064849854,115.6218795776367
335,2026-02-05 12:57:24,1.0155555554665625,10,11.55000019073486,115.6500015258789
336,2026-02-05 12:57:36,1.0188888888806105,10,11.58375072479248,115.6875076293945
337,2026-02-05 12:57:46,1.021666666609235,10,11.60625076293945,115.6968765258789
338,2026-02-05 12:57:57,1.0247222221805714,10,11.63625049591064,115.7062530517578
339,2026-02-05 12:58:09,1.0280555555946194,10,11.65500068664551,115.7625045776367
340,2026-02-05 12:58:19,1.030833333323244,10,11.69625091552734,115.8000030517578
341,2026-02-05 12:58:30,1.0338888888945803,10,11.71500015258789,115.8375015258789
342,2026-02-05 12:58:41,1.0369444444659166,10,11.71125030517578,115.8750076293945
343,2026-02-05 12:58:51,1.0397222221945412,10,11.7450008392334,115.8937530517578
344,2026-02-05 12:59:02,1.0427777777658775,10,11.78625011444092,115.9218826293945
345,2026-02-05 12:59:14,1.0461111110053025,10,11.80500030517578,115.9687576293945
346,2026-02-05 12:59:25,1.0491666665766388,10,11.83500003814697,115.9875030517578
347,2026-02-05 12:59:36,1.0522222221479751,10,11.8725004196167,116.0250015258789
348,2026-02-05 12:59:47,1.0552777777193114,10,11.8725004196167,116.0718765258789
349,2026-02-05 12:59:58,1.0583333332906477,10,11.90250015258789,116.0812530517578
350,2026-02-05 13:00:09,1.061388888861984,10,11.92500019073486,116.1000061035156
351,2026-02-05 13:00:19,1.0641666665906087,10,11.95875072479248,116.1281280517578
352,2026-02-05 13:00:30,1.067222222161945,10,11.95125007629394,116.1375045776367
353,2026-02-05 13:00:42,1.070555555575993,10,11.97000026702881,116.1562576293945
354,2026-02-05 13:00:53,1.0736111111473292,10,11.99250030517578,116.1656265258789
355,2026-02-05 13:01:04,1.0766666667186655,10,12.01875019073486,116.2031326293945
356,2026-02-05 13:01:15,1.0797222221153788,10,12.04125022888184,116.2406311035156
357,2026-02-05 13:01:26,1.0827777776867151,10,12.06375026702881,116.2500076293945
358,2026-02-05 13:01:37,1.0858333332580514,10,12.08625030517578,116.3062515258789
359,2026-02-05 13:01:49,1.0891666666720994,10,12.10500049591064,116.3156280517578
360,2026-02-05 13:02:00,1.0922222222434357,10,12.12375068664551,116.3625030517578
361,2026-02-05 13:02:11,1.095277777814772,10,12.14250087738037,116.3812561035156
362,2026-02-05 13:02:21,1.0980555555433966,10,12.13125038146973,116.3906326293945
363,2026-02-05 13:02:33,1.1013888887828216,10,12.13500022888184,116.3906326293945
364,2026-02-05 13:02:44,1.104444444354158,10,12.14250087738037,116.3906326293945
365,2026-02-05 13:02:56,1.1077777777682059,10,12.14625072479248,116.4000015258789
366,2026-02-05 13:03:06,1.1105555554968305,10,12.15000057220459,116.4000015258789
367,2026-02-05 13:03:17,1.1136111110681668,10,12.14625072479248,116.3812561035156
368,2026-02-05 13:03:28,1.116666666639503,10,12.12750053405762,116.3531265258789
369,2026-02-05 13:03:39,1.1197222222108394,10,12.09375095367432,116.3156280517578
370,2026-02-05 13:03:50,1.1227777777821757,10,12.03750038146973,116.2781295776367
371,2026-02-05 13:04:02,1.1261111110216007,10,12.00750064849854,116.2406311035156
372,2026-02-05 13:04:12,1.1288888889248483,10,11.98500061035156,116.2031326293945
373,2026-02-05 13:04:22,1.131666666653473,10,11.96250057220459,116.1656265258789
374,2026-02-05 13:04:32,1.1344444443820976,10,11.92875003814697,116.1375045776367
375,2026-02-05 13:04:44,1.1377777777961455,10,11.89875030517578,116.1093826293945
376,2026-02-05 13:04:54,1.1405555555247702,10,11.85750007629394,116.0437545776367
377,2026-02-05 13:05:05,1.1436111110961065,10,11.80875015258789,115.9968795776367
378,2026-02-05 13:05:17,1.1469444443355314,10,11.76000022888184,115.9500045776367
379,2026-02-05 13:05:27,1.149722222238779,10,11.70000076293945,115.8562545776367
380,2026-02-05 13:05:38,1.1527777778101154,10,11.66250038146973,115.8187561035156
381,2026-02-05 13:05:49,1.1558333333814517,10,11.63250064849854,115.7437515258789
382,2026-02-05 13:06:01,1.1591666666208766,10,11.60625076293945,115.7343826293945
383,2026-02-05 13:06:12,1.162222222192213,10,11.58000087738037,115.7062530517578
384,2026-02-05 13:06:23,1.1652777777635492,10,11.55375003814697,115.6687545776367
385,2026-02-05 13:06:35,1.1686111110029742,10,11.53875064849854,115.6406326293945
386,2026-02-05 13:06:45,1.1713888889062218,10,11.50125026702881,115.5937576293945
387,2026-02-05 13:06:56,1.1744444444775581,10,11.48250007629394,115.5562515258789
388,2026-02-05 13:07:08,1.177777777716983,10,11.46750068664551,115.5468826293945
389,2026-02-05 13:07:18,1.1805555554456078,10,11.44875049591064,115.5375061035156
390,2026-02-05 13:07:29,1.183611111016944,10,11.43000030517578,115.5000076293945
391,2026-02-05 13:07:40,1.1866666665882803,10,11.4037504196167,115.5000076293945
392,2026-02-05 13:07:51,1.1897222221596166,10,11.38875007629394,115.4625015258789
393,2026-02-05 13:08:02,1.192777777730953,10,11.37375068664551,115.4062576293945
394,2026-02-05 13:08:14,1.196111111145001,10,11.3700008392334,115.4156265258789
395,2026-02-05 13:08:25,1.1991666667163372,10,11.3700008392334,115.4250030517578
396,2026-02-05 13:08:35,1.2019444444449618,10,11.36250019073486,115.3968811035156
397,2026-02-05 13:08:46,1.2050000000162981,10,11.35875034332275,115.3875045776367
398,2026-02-05 13:08:57,1.2080555555876344,10,11.36625003814697,115.4156265258789
399,2026-02-05 13:09:09,1.2113888888270594,10,11.34750080108643,115.4062576293945
400,2026-02-05 13:09:20,1.2144444443983957,10,11.34375,115.3968811035156
401,2026-02-05 13:09:31,1.217499999969732,10,11.35500049591064,115.3968811035156
402,2026-02-05 13:09:42,1.2205555555410683,10,11.36625003814697,115.4156265258789
403,2026-02-05 13:09:54,1.2238888887804933,10,11.37750053405762,115.4156265258789
404,2026-02-05 13:10:05,1.2269444443518296,10,11.40000057220459,115.4343795776367
405,2026-02-05 13:10:15,1.2297222222550772,10,11.41125011444092,115.4625015258789
406,2026-02-05 13:10:25,1.2324999999837019,10,11.37375068664551,115.4250030517578
407,2026-02-05 13:10:36,1.2355555555550382,10,11.37750053405762,115.4343795776367
408,2026-02-05 13:10:46,1.2383333332836628,10,11.39625072479248,115.4531326293945
409,2026-02-05 13:10:57,1.241388888854999,10,11.40000057220459,115.4625015258789
410,2026-02-05 13:11:07,1.2441666665836237,10,11.41875076293945,115.4625015258789
411,2026-02-05 13:11:17,1.2469444444868714,10,11.43375015258789,115.5093765258789
412,2026-02-05 13:11:27,1.249722222215496,10,11.44875049591064,115.5000076293945
413,2026-02-05 13:11:38,1.2527777777868323,10,11.47875022888184,115.5468826293945
414,2026-02-05 13:11:49,1.2558333333581686,10,11.47875022888184,115.5656280517578
415,2026-02-05 13:12:00,1.258888888929505,10,11.4975004196167,115.5937576293945
416,2026-02-05 13:12:12,1.2622222221689299,10,11.52750015258789,115.6031265258789
417,2026-02-05 13:12:22,1.2649999998975545,10,11.55000019073486,115.6218795776367
418,2026-02-05 13:12:32,1.2677777778008021,10,11.56125068664551,115.6406326293945
419,2026-02-05 13:12:42,1.2705555555294268,10,11.57250022888184,115.6875076293945
420,2026-02-05 13:12:53,1.273611111100763,10,11.5912504196167,115.6875076293945
421,2026-02-05 13:13:05,1.276944444340188,10,11.60625076293945,115.7062530517578
422,2026-02-05 13:13:15,1.2797222222434357,10,11.625,115.7437515258789
423,2026-02-05 13:13:26,1.282777777814772,10,11.63625049591064,115.7531280517578
424,2026-02-05 13:13:37,1.2858333333861083,10,11.65875053405762,115.7625045776367
425,2026-02-05 13:13:49,1.2891666666255333,10,11.68875026702881,115.8000030517578
426,2026-02-05 13:14:00,1.2922222221968696,10,11.69250011444092,115.8187561035156
427,2026-02-05 13:14:11,1.2952777777682059,10,11.72250080108643,115.8375015258789
428,2026-02-05 13:14:23,1.2986111110076308,10,11.73750019073486,115.8750076293945
429,2026-02-05 13:14:33,1.3013888889108784,10,11.74125003814697,115.8750076293945
430,2026-02-05 13:14:44,1.3044444444822147,10,11.75625038146973,115.8750076293945
431,2026-02-05 13:14:56,1.3077777777216397,10,11.76750087738037,115.9031295776367
432,2026-02-05 13:15:06,1.3105555554502644,10,11.79000091552734,115.9125061035156
433,2026-02-05 13:15:17,1.3136111110216007,10,11.80500030517578,115.9593811035156
434,2026-02-05 13:15:24,1.3155555555713363,10,11.81625080108643,115.9500045776367
435,2026-02-05 13:15:35,1.3186111111426726,10,11.81625080108643,115.9687576293945
436,2026-02-05 13:15:45,1.3213888888712972,10,11.84625053405762,115.9781265258789
437,2026-02-05 13:15:57,1.3247222221107222,10,11.86500072479248,116.0156326293945
438,2026-02-05 13:16:07,1.3275000000139698,10,11.88750076293945,116.0531311035156
439,2026-02-05 13:16:18,1.3305555555853061,10,11.90250015258789,116.0906295776367
440,2026-02-05 13:16:29,1.3336111111566424,10,11.9325008392334,116.1000061035156
441,2026-02-05 13:16:39,1.336388888885267,10,11.95125007629394,116.1375045776367
442,2026-02-05 13:16:50,1.3394444444566034,10,11.98500061035156,116.1562576293945
443,2026-02-05 13:17:02,1.3427777776960284,10,11.99250030517578,116.1843795776367
444,2026-02-05 13:17:12,1.345555555599276,10,12.00750064849854,116.2031326293945
445,2026-02-05 13:17:23,1.3486111109959893,10,12.03375053405762,116.2125015258789
446,2026-02-05 13:17:33,1.351388888899237,10,12.04500007629394,116.2312545776367
447,2026-02-05 13:17:44,1.3544444444705732,10,12.07125091552734,116.2687530517578
448,2026-02-05 13:17:56,1.3577777777099982,10,12.09000015258789,116.2875061035156
449,2026-02-05 13:18:06,1.3605555556132458,10,12.10125064849854,116.3156280517578
450,2026-02-05 13:18:17,1.3636111110099591,10,12.11250019073486,116.3250045776367
451,2026-02-05 13:18:29,1.366944444424007,10,12.09375095367432,116.3250045776367
452,2026-02-05 13:18:39,1.3697222221526317,10,12.09750080108643,116.3250045776367
453,2026-02-05 13:18:50,1.372777777723968,10,12.09375095367432,116.3250045776367
454,2026-02-05 13:19:00,1.3755555554525927,10,12.07125091552734,116.3156280517578
455,2026-02-05 13:19:12,1.3788888888666406,10,12.0600004196167,116.2687530517578
456,2026-02-05 13:19:22,1.3816666665952653,10,12.02250003814697,116.2500076293945
457,2026-02-05 13:19:32,1.384444444498513,10,12.01125049591064,116.2125015258789
458,2026-02-05 13:19:43,1.3874999998952262,10,11.99625015258789,116.2125015258789
459,2026-02-05 13:19:54,1.3905555554665625,10,11.98125076293945,116.1843795776367
460,2026-02-05 13:20:05,1.3936111110378988,10,11.96250057220459,116.1375045776367
461,2026-02-05 13:20:16,1.396666666609235,10,11.93625068664551,116.1375045776367
462,2026-02-05 13:20:27,1.3997222221805714,10,11.91000080108643,116.1093826293945
463,2026-02-05 13:20:37,1.402499999909196,10,11.86500072479248,116.0718765258789
464,2026-02-05 13:20:48,1.4055555554805323,10,11.81625080108643,115.9875030517578
465,2026-02-05 13:20:59,1.4086111110518686,10,11.78250026702881,115.9500045776367
466,2026-02-05 13:21:10,1.411666666623205,10,11.74875068664551,115.9031295776367
467,2026-02-05 13:21:20,1.4144444443518296,10,11.72625064849854,115.8656311035156
468,2026-02-05 13:21:31,1.4174999999231659,10,11.69250011444092,115.8281326293945
469,2026-02-05 13:21:42,1.4205555554945022,10,11.65500068664551,115.7906265258789
470,2026-02-05 13:21:52,1.4233333332231268,10,11.63625049591064,115.7531280517578
471,2026-02-05 13:22:03,1.4263888887944631,10,11.58000087738037,115.7250061035156
472,2026-02-05 13:22:14,1.4294444443657994,10,11.56125068664551,115.6687545776367
473,2026-02-05 13:22:25,1.4324999999371357,10,11.54625034332275,115.6593780517578
474,2026-02-05 13:22:35,1.4352777776657604,10,11.54250049591064,115.6406326293945
475,2026-02-05 13:22:47,1.4386111110798083,10,11.52000045776367,115.6312561035156
476,2026-02-05 13:22:57,1.441388888808433,10,11.51250076293945,115.6031265258789
477,2026-02-05 13:23:07,1.4441666667116806,10,11.49000072479248,115.5843811035156
478,2026-02-05 13:23:17,1.4469444444403052,10,11.47875022888184,115.5656280517578
479,2026-02-05 13:23:27,1.4497222221689299,10,11.47875022888184,115.5468826293945
480,2026-02-05 13:23:38,1.4527777777402662,10,11.46750068664551,115.5281295776367
481,2026-02-05 13:23:49,1.4558333333116025,10,11.4637508392334,115.5187530517578
482,2026-02-05 13:24:00,1.4588888888829388,10,11.47125053405762,115.5562515258789
483,2026-02-05 13:24:10,1.4616666666115634,10,11.47500038146973,115.5562515258789
484,2026-02-05 13:24:20,1.464444444340188,10,11.46000003814697,115.5468826293945
485,2026-02-05 13:24:31,1.4674999999115244,10,11.46750068664551,115.5468826293945
486,2026-02-05 13:24:42,1.4705555554828607,10,11.47875022888184,115.5468826293945
487,2026-02-05 13:24:53,1.473611111054197,10,11.48250007629394,115.5656280517578
488,2026-02-05 13:25:04,1.4766666666255333,10,11.49000072479248,115.5656280517578
489,2026-02-05 13:25:15,1.4797222221968696,10,11.4975004196167,115.5562515258789
490,2026-02-05 13:25:25,1.4824999999254942,10,11.50125026702881,115.5937576293945
491,2026-02-05 13:25:36,1.4855555554968305,10,11.51625061035156,115.5937576293945
492,2026-02-05 13:25:48,1.4888888889108784,10,11.52750015258789,115.6218795776367
493,2026-02-05 13:25:58,1.491666666639503,10,11.53875064849854,115.6218795776367
494,2026-02-05 13:26:09,1.4947222222108394,10,11.54250049591064,115.6406326293945
495,2026-02-05 13:26:20,1.4977777777821757,10,11.56125068664551,115.6406326293945
496,2026-02-05 13:26:32,1.5011111110216007,10,11.58375072479248,115.6781311035156
497,2026-02-05 13:26:43,1.504166666592937,10,11.59875011444092,115.6875076293945
498,2026-02-05 13:26:54,1.5072222221642733,10,11.625,115.7156295776367
499,2026-02-05 13:27:05,1.5102777777356096,10,11.62125015258789,115.7250061035156
500,2026-02-05 13:27:17,1.5136111111496575,10,11.64000034332275,115.7343826293945
501,2026-02-05 13:27:28,1.5166666667209938,10,11.63250064849854,115.7437515258789
502,2026-02-05 13:27:39,1.5197222221177071,10,11.6512508392334,115.7718811035156
503,2026-02-05 13:27:50,1.5227777776890434,10,11.66250038146973,115.7531280517578
504,2026-02-05 13:28:01,1.5258333332603797,10,11.67750072479248,115.7812576293945
505,2026-02-05 13:28:12,1.528888888831716,10,11.69250011444092,115.7906265258789
506,2026-02-05 13:28:23,1.5319444444030523,10,11.69250011444092,115.8093795776367
507,2026-02-05 13:28:34,1.5349999999743886,10,11.70000076293945,115.8281326293945
508,2026-02-05 13:28:44,1.5377777777030133,10,11.71500015258789,115.8281326293945
509,2026-02-05 13:28:54,1.540555555606261,10,11.73375034332275,115.8468780517578
510,2026-02-05 13:29:05,1.5436111110029742,10,11.75250053405762,115.8656311035156
511,2026-02-05 13:29:16,1.5466666665743105,10,11.76750087738037,115.9031295776367
512,2026-02-05 13:29:27,1.5497222221456468,10,11.78625011444092,115.9125061035156
513,2026-02-05 13:29:38,1.552777777716983,10,11.80125045776367,115.9406280517578
514,2026-02-05 13:29:49,1.5558333332883194,10,11.83500003814697,115.9781265258789
515,2026-02-05 13:30:01,1.5591666667023674,10,11.86125087738037,116.0062561035156
516,2026-02-05 13:30:11,1.561944444430992,10,11.89125061035156,116.0531311035156
517,2026-02-05 13:30:23,1.565277777670417,10,11.91750049591064,116.0718765258789
518,2026-02-05 13:30:34,1.5683333332417533,10,11.94375038146973,116.1000061035156
519,2026-02-05 13:30:45,1.5713888888130896,10,11.97750091552734,116.1468811035156
520,2026-02-05 13:30:56,1.5744444443844259,10,12.01500034332275,116.1750030517578
521,2026-02-05 13:31:06,1.5772222221130505,10,12.03000068664551,116.2218780517578
522,2026-02-05 13:31:18,1.5805555555270985,10,12.07125091552734,116.2500076293945
523,2026-02-05 13:31:28,1.5833333332557231,10,12.11250019073486,116.2875061035156
524,2026-02-05 13:31:39,1.5863888888270594,10,12.15000057220459,116.3625030517578
525,2026-02-05 13:31:50,1.5894444443983957,10,12.19875049591064,116.4093780517578
526,2026-02-05 13:32:02,1.5927777778124437,10,12.2137508392334,116.4375076293945
527,2026-02-05 13:32:12,1.5955555555410683,10,12.2475004196167,116.4562530517578
528,2026-02-05 13:32:22,1.598333333269693,10,12.28875064849854,116.5031280517578
529,2026-02-05 13:32:33,1.6013888888410293,10,12.32625007629394,116.5593795776367
530,2026-02-05 13:32:44,1.6044444444123656,10,12.35250091552734,116.5875015258789
531,2026-02-05 13:32:55,1.6074999999837019,10,12.37875080108643,116.6343765258789
532,2026-02-05 13:33:06,1.6105555555550382,10,12.39750003814697,116.6531295776367
533,2026-02-05 13:33:17,1.6136111111263745,10,12.42000007629394,116.6812515258789
534,2026-02-05 13:33:29,1.6169444443657994,10,12.43875026702881,116.6906280517578
535,2026-02-05 13:33:39,1.619722222269047,10,12.42750072479248,116.7281265258789
536,2026-02-05 13:33:49,1.6224999999976717,10,12.4350004196167,116.7093811035156
537,2026-02-05 13:34:00,1.625555555569008,10,12.43125057220459,116.7000045776367
538,2026-02-05 13:34:12,1.628888888808433,10,12.43125057220459,116.7281265258789
539,2026-02-05 13:34:22,1.6316666667116806,10,12.40500068664551,116.7000045776367
540,2026-02-05 13:34:32,1.6344444444403052,10,12.39750003814697,116.6906280517578
541,2026-02-05 13:34:43,1.6375000000116415,10,12.39375019073486,116.6812515258789
542,2026-02-05 13:34:54,1.6405555555829778,10,12.37500095367432,116.6531295776367
543,2026-02-05 13:35:04,1.6433333333116025,10,12.36000061035156,116.6531295776367
544,2026-02-05 13:35:14,1.6461111110402271,10,12.33750057220459,116.6156311035156
545,2026-02-05 13:35:25,1.6491666666115634,10,12.31500053405762,116.6062545776367
546,2026-02-05 13:35:37,1.6525000000256114,10,12.29625034332275,116.5593795776367
547,2026-02-05 13:35:47,1.655277777754236,10,12.24375057220459,116.5218811035156
548,2026-02-05 13:35:58,1.6583333333255723,10,12.20250034332275,116.4750061035156
549,2026-02-05 13:36:09,1.6613888888969086,10,12.16875076293945,116.4281311035156
550,2026-02-05 13:36:21,1.6647222221363336,10,12.12750053405762,116.3625030517578
551,2026-02-05 13:36:32,1.6677777777076699,10,12.09375095367432,116.3343811035156
552,2026-02-05 13:36:42,1.6705555556109175,10,12.0600004196167,116.2875061035156
553,2026-02-05 13:36:53,1.6736111110076308,10,11.99250030517578,116.2218780517578
554,2026-02-05 13:37:04,1.6766666665789671,10,11.95875072479248,116.1750030517578
555,2026-02-05 13:37:15,1.6797222221503034,10,11.92500019073486,116.1281280517578
556,2026-02-05 13:37:26,1.6827777777216397,10,11.89500045776367,116.0906295776367
557,2026-02-05 13:37:38,1.6861111111356877,10,11.8725004196167,116.0625076293945
558,2026-02-05 13:37:49,1.689166666707024,10,11.82750034332275,115.9968795776367
559,2026-02-05 13:38:01,1.692499999946449,10,11.80500030517578,115.9593811035156
560,2026-02-05 13:38:12,1.6955555555177853,10,11.79000091552734,115.9500045776367
561,2026-02-05 13:38:23,1.6986111110891216,20,11.89500045776367,115.9500045776367
562,2026-02-05 13:38:33,1.7013888888177462,20,12.11250019073486,116.1937561035156
563,2026-02-05 13:38:44,1.7044444443890825,20,12.28125095367432,116.4000015258789
564,2026-02-05 13:38:56,1.7077777778031304,20,12.40875053405762,116.5781326293945
565,2026-02-05 13:39:06,1.710555555531755,20,12.55875015258789,116.7562561035156
566,2026-02-05 13:39:17,1.7136111111030914,20,12.66375064849854,116.8875045776367
567,2026-02-05 13:39:28,1.7166666666744277,20,12.79125022888184,117.0656280517578
568,2026-02-05 13:39:39,1.719722222245764,20,12.90000057220459,117.2062530517578
569,2026-02-05 13:39:49,1.7224999999743886,20,13.02375030517578,117.3281326293945
570,2026-02-05 13:40:01,1.7258333333884366,20,13.10625076293945,117.4593811035156
571,2026-02-05 13:40:12,1.72888888878515,20,13.24875068664551,117.5906295776367
572,2026-02-05 13:40:23,1.7319444443564862,20,13.3725004196167,117.7406311035156
573,2026-02-05 13:40:34,1.7349999999278225,20,13.48875045776367,117.8906326293945
574,2026-02-05 13:40:46,1.7383333333418705,20,13.59375095367432,118.0218811035156
575,2026-02-05 13:40:57,1.7413888889132068,20,13.68750095367432,118.1343765258789
576,2026-02-05 13:41:07,1.7441666666418314,20,13.79250049591064,118.2562561035156
577,2026-02-05 13:41:19,1.7475000000558794,20,13.87875080108643,118.3687515258789
578,2026-02-05 13:41:30,1.7505555554525927,20,13.96875095367432,118.4812545776367
579,2026-02-05 13:41:41,1.753611111023929,20,14.05875015258789,118.5937576293945
580,2026-02-05 13:41:52,1.7566666665952653,20,14.14500045776367,118.6875076293945
581,2026-02-05 13:42:03,1.7597222221666016,20,14.22375011444092,118.7906265258789
582,2026-02-05 13:42:14,1.7627777777379379,20,14.3100004196167,118.8937530517578
583,2026-02-05 13:42:26,1.7661111111519858,20,14.37750053405762,118.9687576293945
584,2026-02-05 13:42:37,1.7691666667233221,20,14.45250034332275,119.0625076293945
585,2026-02-05 13:42:47,1.7719444444519468,20,14.50875091552734,119.1187515258789
586,2026-02-05 13:42:58,1.775000000023283,20,14.57250022888184,119.1843795776367
587,2026-02-05 13:43:09,1.7780555555946194,20,14.65875053405762,119.2781295776367
588,2026-02-05 13:43:20,1.7811111111659557,20,14.73000049591064,119.3625030517578
589,2026-02-05 13:43:32,1.7844444444053806,20,14.79750061035156,119.4468765258789
590,2026-02-05 13:43:43,1.787499999976717,20,14.85750102996826,119.5312576293945
591,2026-02-05 13:43:54,1.7905555555480532,20,14.93625068664551,119.6062545776367
592,2026-02-05 13:44:05,1.7936111111193895,20,14.98500061035156,119.6812515258789
593,2026-02-05 13:44:16,1.7966666666907258,20,15.06375026702881,119.7562561035156
594,2026-02-05 13:44:27,1.7997222222620621,20,15.11250019073486,119.8312530517578
595,2026-02-05 13:44:38,1.8027777778333984,20,15.17625045776367,119.9062576293945
596,2026-02-05 13:44:49,1.8058333332301117,20,15.24000072479248,119.9625015258789
597,2026-02-05 13:45:01,1.8091666666441597,20,15.30375099182129,120.0375061035156
598,2026-02-05 13:45:12,1.812222222215496,20,15.37500095367432,120.1218795776367
599,2026-02-05 13:45:23,1.8152777777868323,20,15.40875053405762,120.1687545776367
600,2026-02-05 13:45:34,1.8183333333581686,20,15.46500015258789,120.2343826293945
601,2026-02-05 13:45:45,1.821388888929505,20,15.5287504196167,120.2906265258789
602,2026-02-05 13:45:57,1.8247222221689299,20,15.59250068664551,120.3656311035156
603,2026-02-05 13:46:08,1.8277777777402662,20,15.65250015258789,120.4406280517578
604,2026-02-05 13:46:18,1.8305555554688908,20,15.7162504196167,120.4968795776367
605,2026-02-05 13:46:30,1.8338888888829388,20,15.7762508392334,120.5625076293945
606,2026-02-05 13:46:40,1.8366666666115634,20,15.84375095367432,120.6281280517578
607,2026-02-05 13:46:51,1.8397222221828997,20,15.88875102996826,120.6937561035156
608,2026-02-05 13:47:02,1.842777777754236,20,15.93750095367432,120.7500076293945
609,2026-02-05 13:47:13,1.8458333333255723,20,15.97875022888184,120.8156280517578
610,2026-02-05 13:47:23,1.848611111054197,20,15.9975004196167,120.8437576293945
611,2026-02-05 13:47:35,1.851944444468245,20,16.03499984741211,120.8437576293945
612,2026-02-05 13:47:46,1.8550000000395812,20,16.09125137329102,120.9000015258789
613,2026-02-05 13:47:56,1.8577777777682059,20,16.13625144958496,120.9750061035156
614,2026-02-05 13:48:06,1.8605555554968305,20,16.17749977111816,121.0218811035156
615,2026-02-05 13:48:16,1.8633333332254551,20,16.21875,121.0593795776367
616,2026-02-05 13:48:26,1.8661111111287028,20,16.27124977111816,121.1156311035156
617,2026-02-05 13:48:37,1.869166666700039,20,16.32375144958496,121.1531295776367
618,2026-02-05 13:48:49,1.872499999939464,20,16.36499977111816,121.2093811035156
619,2026-02-05 13:48:59,1.8752777776680887,20,16.40250015258789,121.2562561035156
620,2026-02-05 13:49:10,1.878333333239425,20,16.45125007629395,121.3031311035156
621,2026-02-05 13:49:20,1.8811111111426726,20,16.51500129699707,121.3593826293945
622,2026-02-05 13:49:32,1.8844444443820976,20,16.54500007629395,121.4156265258789
623,2026-02-05 13:49:43,1.8874999999534339,20,16.57500076293945,121.4625015258789
624,2026-02-05 13:49:54,1.8905555555247702,20,16.60125160217285,121.5000076293945
625,2026-02-05 13:50:05,1.8936111110961065,20,16.61625099182129,121.5000076293945
626,2026-02-05 13:50:15,1.8963888888247311,20,16.62750053405762,121.5281295776367
627,2026-02-05 13:50:27,1.899722222238779,20,16.62750053405762,121.5468826293945
628,2026-02-05 13:50:37,1.9024999999674037,20,16.63125038146973,121.5468826293945
629,2026-02-05 13:50:49,1.9058333333814517,20,16.61250114440918,121.5375061035156
630,2026-02-05 13:50:59,1.9086111111100763,20,16.57125091552734,121.5093765258789
631,2026-02-05 13:51:10,1.9116666666814126,20,16.54874992370605,121.4718780517578
632,2026-02-05 13:51:21,1.914722222252749,20,16.53375053405762,121.4531326293945
633,2026-02-05 13:51:33,1.9180555554921739,20,16.49625015258789,121.4062576293945
634,2026-02-05 13:51:44,1.9211111110635102,20,16.45874977111816,121.3687515258789
635,2026-02-05 13:51:55,1.9241666666348465,20,16.41375160217285,121.3218765258789
636,2026-02-05 13:52:06,1.9272222222061828,20,16.31999969482422,121.2750015258789
637,2026-02-05 13:52:18,1.9305555554456078,20,16.21875,121.1531295776367
638,2026-02-05 13:52:29,1.933611111016944,20,16.17000007629395,121.0781326293945
639,2026-02-05 13:52:40,1.9366666665882803,20,16.12874984741211,121.0500030517578
640,2026-02-05 13:52:50,1.939444444491528,20,16.09500122070312,121.0031280517578
641,2026-02-05 13:53:01,1.9424999998882413,20,16.06125068664551,120.9375076293945
642,2026-02-05 13:53:13,1.9458333333022892,20,16.02375030517578,120.9093780517578
643,2026-02-05 13:53:24,1.9488888888736255,20,15.99000072479248,120.8718795776367
644,2026-02-05 13:53:35,1.9519444444449618,20,15.95250034332275,120.8156280517578
645,2026-02-05 13:53:47,1.9552777776843868,20,15.92250061035156,120.7968826293945
646,2026-02-05 13:53:58,1.9583333332557231,20,15.87375068664551,120.7500076293945
647,2026-02-05 13:54:09,1.9613888888270594,20,15.87375068664551,120.7406311035156
648,2026-02-05 13:54:20,1.9644444443983957,20,15.86250019073486,120.7125015258789
649,2026-02-05 13:54:31,1.967499999969732,20,15.85500049591064,120.7125015258789
650,2026-02-05 13:54:42,1.9705555555410683,20,15.85875034332275,120.7218780517578
651,2026-02-05 13:54:53,1.9736111111124046,20,15.85500049591064,120.7218780517578
652,2026-02-05 13:55:03,1.9763888888410293,20,15.85500049591064,120.7125015258789
653,2026-02-05 13:55:14,1.9794444444123656,20,15.85125064849854,120.7125015258789
654,2026-02-05 13:55:26,1.9827777778264135,20,15.85500049591064,120.7125015258789
655,2026-02-05 13:55:37,1.9858333332231268,20,15.83250045776367,120.6843795776367
656,2026-02-05 13:55:49,1.9891666666371748,20,15.84000015258789,120.7031326293945
657,2026-02-05 13:56:00,1.992222222208511,20,15.85125064849854,120.7031326293945
658,2026-02-05 13:56:11,1.9952777777798474,20,15.85500049591064,120.7125015258789
659,2026-02-05 13:56:23,1.9986111110192724,20,15.8700008392334,120.7125015258789
660,2026-02-05 13:56:33,2.00138888892252,20,15.87750053405762,120.7406311035156
661,2026-02-05 13:56:44,2.0044444444938563,20,15.90000057220459,120.7312545776367
662,2026-02-05 13:56:55,2.0074999998905696,20,15.91125106811523,120.7593765258789
663,2026-02-05 13:57:05,2.0102777777938172,20,15.93000030517578,120.7781295776367
